challenge,user_sequence
CI24275,106152_13
CI24895,106154_11
CI25075,106154_12
CI24876,106154_13
CI24876,106156_11
CI24522,106156_12
CI25105,106156_13
CI25501,106157_11
CI24953,106157_12
CI24530,106157_13
CI26437,106159_11
CI26422,106159_12
CI26421,106159_13
CI25074,106161_11
CI24440,106161_12
CI25075,106161_13
CI25141,106163_11
CI24418,106163_12
CI25074,106163_13
CI25141,106164_11
CI25074,106164_12
CI24418,106164_13
CI24657,106166_11
CI24917,106166_12
CI24700,106166_13
CI23633,106171_11
CI23855,106171_12
CI23782,106171_13
CI24522,106174_11
CI24958,106174_12
CI24530,106174_13
CI24866,106175_11
CI24231,106175_12
CI24188,106175_13
CI23770,106176_11
CI23769,106176_12
CI24138,106176_13
CI24876,106178_11
CI24917,106178_12
CI24530,106178_13
CI24532,106183_11
CI23919,106183_12
CI23663,106183_13
CI24490,106184_11
CI23913,106184_12
CI24372,106184_13
CI23913,106186_11
CI23676,106186_12
CI23714,106186_13
CI25454,106187_11
CI25445,106187_12
CI24671,106187_13
CI23760,106190_11
CI23761,106190_12
CI23957,106190_13
CI25125,106197_11
CI24917,106197_12
CI23855,106197_13
CI25446,106203_11
CI25436,106203_12
CI23913,106203_13
CI24521,106205_11
CI24533,106205_12
CI23913,106205_13
CI23855,106206_11
CI23913,106206_12
CI25137,106206_13
CI24610,106207_11
CI24609,106207_12
CI23855,106207_13
CI23855,106209_11
CI25092,106209_12
CI24875,106209_13
CI23840,106210_11
CI23714,106210_12
CI23663,106210_13
CI25123,106212_11
CI24992,106212_12
CI23855,106212_13
CI25056,106213_11
CI23769,106213_12
CI23855,106213_13
CI24900,106214_11
CI24030,106214_12
CI25054,106214_13
CI24187,106215_11
CI23714,106215_12
CI23648,106215_13
CI24532,106217_11
CI24534,106217_12
CI24461,106217_13
CI25074,106219_11
CI24440,106219_12
CI25142,106219_13
CI27282,106221_11
CI24917,106221_12
CI23714,106221_13
CI24058,106222_11
CI25106,106222_12
CI24917,106222_13
CI23855,106224_11
CI26621,106224_12
CI24968,106224_13
CI24917,106225_11
CI23714,106225_12
CI25074,106225_13
CI25125,106229_11
CI25107,106229_12
CI25141,106229_13
CI23855,106231_11
CI25126,106231_12
CI25135,106231_13
CI24529,106234_11
CI24421,106234_12
CI24362,106234_13
CI24917,106235_11
CI24249,106235_12
CI24958,106235_13
CI23691,106240_11
CI23663,106240_12
CI24257,106240_13
CI23714,106247_11
CI24171,106247_12
CI23635,106247_13
CI24690,106248_11
CI24876,106248_12
CI23848,106248_13
CI24081,106253_11
CI24239,106253_12
CI24247,106253_13
CI24228,106254_11
CI23769,106254_12
CI24866,106254_13
CI24527,106258_11
CI25022,106258_12
CI24534,106258_13
CI25141,106259_11
CI24958,106259_12
CI24531,106259_13
CI25125,106266_11
CI23848,106266_12
CI24958,106266_13
CI23855,106267_11
CI23933,106267_12
CI23663,106267_13
CI23648,106268_11
CI24866,106268_12
CI23663,106268_13
CI24121,106272_11
CI24958,106272_12
CI23831,106272_13
CI25110,106273_11
CI24527,106273_12
CI24530,106273_13
CI25135,106276_11
CI24840,106276_12
CI26051,106276_13
CI25135,106280_11
CI23714,106280_12
CI23913,106280_13
CI24421,106282_11
CI25106,106282_12
CI25110,106282_13
CI25124,106283_11
CI24871,106283_12
CI26054,106283_13
CI25107,106290_11
CI24421,106290_12
CI25124,106290_13
CI25141,106298_11
CI25126,106298_12
CI25124,106298_13
CI24636,106299_11
CI24420,106299_12
CI25509,106299_13
CI24875,106301_11
CI24888,106301_12
CI23770,106301_13
CI24876,106306_11
CI23770,106306_12
CI24690,106306_13
CI24421,106309_11
CI25074,106309_12
CI25136,106309_13
CI23975,106312_11
CI23663,106312_12
CI23848,106312_13
CI24958,106313_11
CI25141,106313_12
CI24875,106313_13
CI24421,106314_11
CI23848,106314_12
CI23913,106314_13
CI26505,106316_11
CI26620,106316_12
CI26506,106316_13
CI25126,106325_11
CI24527,106325_12
CI23691,106325_13
CI25043,106326_11
CI24953,106326_12
CI24958,106326_13
CI23663,106327_11
CI24917,106327_12
CI24956,106327_13
CI25141,106330_11
CI25124,106330_12
CI24348,106330_13
CI25141,106331_11
CI25136,106331_12
CI25140,106331_13
CI24535,106332_11
CI24447,106332_12
CI24527,106332_13
CI23880,106338_11
CI24206,106338_12
CI24230,106338_13
CI24907,106343_11
CI25142,106343_12
CI24997,106343_13
CI24968,106349_11
CI25124,106349_12
CI24917,106349_13
CI25075,106353_11
CI24958,106353_12
CI24917,106353_13
CI24968,106356_11
CI23855,106356_12
CI24252,106356_13
CI25054,106359_11
CI23769,106359_12
CI25125,106359_13
CI23769,106363_11
CI23770,106363_12
CI23688,106363_13
CI24597,106370_11
CI24917,106370_12
CI24649,106370_13
CI24112,106371_11
CI26055,106371_12
CI23663,106371_13
CI24968,106376_11
CI23769,106376_12
CI24958,106376_13
CI24535,106384_11
CI24440,106384_12
CI23913,106384_13
CI28191,106386_11
CI28193,106386_12
CI28183,106386_13
CI26135,106387_11
CI23975,106387_12
CI24089,106387_13
CI24418,106390_11
CI25180,106390_12
CI24527,106390_13
CI24527,106393_11
CI23913,106393_12
CI23626,106393_13
CI28183,106398_11
CI28192,106398_12
CI28188,106398_13
CI28002,106400_11
CI23612,106400_12
CI24188,106400_13
CI28183,106403_11
CI28190,106403_12
CI28180,106403_13
CI28183,106405_11
CI28190,106405_12
CI28185,106405_13
CI23769,106406_11
CI24876,106406_12
CI23848,106406_13
CI23848,106408_11
CI23663,106408_12
CI23769,106408_13
CI24603,106409_11
CI24634,106409_12
CI25492,106409_13
CI25110,106413_11
CI25107,106413_12
CI25106,106413_13
CI24261,106414_11
CI24876,106414_12
CI25437,106414_13
CI24527,106416_11
CI25142,106416_12
CI23855,106416_13
CI23855,106418_11
CI24257,106418_12
CI23848,106418_13
CI23855,106419_11
CI23688,106419_12
CI24081,106419_13
CI23632,106426_11
CI23855,106426_12
CI24141,106426_13
CI26055,106427_11
CI26250,106427_12
CI24871,106427_13
CI23510,106428_11
CI24958,106428_12
CI25126,106428_13
CI24530,106433_11
CI23848,106433_12
CI23714,106433_13
CI25947,106434_11
CI25302,106434_12
CI24525,106434_13
CI25057,106436_11
CI23855,106436_12
CI24876,106436_13
CI24372,106437_11
CI24447,106437_12
CI24493,106437_13
CI24968,106438_11
CI24915,106438_12
CI24225,106438_13
CI24187,106442_11
CI24917,106442_12
CI24532,106442_13
CI24532,106444_11
CI24463,106444_12
CI24534,106444_13
CI24438,106447_11
CI25106,106447_12
CI25074,106447_13
CI25728,106448_11
CI25135,106448_12
CI25734,106448_13
CI25849,106450_11
CI26288,106450_12
CI25466,106450_13
CI26277,106451_11
CI25997,106451_12
CI25466,106451_13
CI26288,106452_11
CI26277,106452_12
CI26263,106452_13
CI24727,106454_11
CI24851,106454_12
CI24376,106454_13
CI26041,106458_11
CI26635,106458_12
CI24330,106458_13
CI24876,106462_11
CI25466,106462_12
CI23498,106462_13
CI26757,106464_11
CI23498,106464_12
CI24959,106464_13
CI25108,106469_11
CI25074,106469_12
CI25106,106469_13
CI24440,106470_11
CI24521,106470_12
CI25074,106470_13
CI25108,106471_11
CI25106,106471_12
CI25074,106471_13
CI26221,106479_11
CI26930,106479_12
CI26931,106479_13
CI26219,106480_11
CI26221,106480_12
CI26171,106480_13
CI26171,106481_11
CI26825,106481_12
CI26166,106481_13
CI25286,106491_11
CI25280,106491_12
CI25287,106491_13
CI23975,106495_11
CI24866,106495_12
CI25140,106495_13
CI25274,106497_11
CI25280,106497_12
CI25125,106497_13
CI25276,106498_11
CI23776,106498_12
CI24678,106498_13
CI25659,106502_11
CI25666,106502_12
CI25826,106502_13
CI23856,106504_11
CI24958,106504_12
CI23887,106504_13
CI23714,106506_11
CI23855,106506_12
CI25143,106506_13
CI25469,106507_11
CI25124,106507_12
CI23855,106507_13
CI24992,106509_11
CI25796,106509_12
CI27282,106509_13
CI24421,106513_11
CI24348,106513_12
CI24958,106513_13
CI24440,106514_11
CI25106,106514_12
CI24348,106514_13
CI24056,106515_11
CI24876,106515_12
CI24944,106515_13
CI25141,106519_11
CI25143,106519_12
CI25124,106519_13
CI24531,106520_11
CI25149,106520_12
CI25135,106520_13
CI28186,106523_11
CI28194,106523_12
CI28188,106523_13
CI28188,106524_11
CI28193,106524_12
CI28186,106524_13
CI24446,106525_11
CI24455,106525_12
CI25110,106525_13
CI24421,106526_11
CI24440,106526_12
CI23657,106526_13
CI25118,106530_11
CI25076,106530_12
CI24058,106530_13
CI23769,106534_11
CI24968,106534_12
CI24917,106534_13
CI25075,106537_11
CI24058,106537_12
CI24968,106537_13
CI23855,106541_11
CI24396,106541_12
CI24391,106541_13
CI23913,106544_11
CI25136,106544_12
CI24003,106544_13
CI23714,106546_11
CI23855,106546_12
CI24944,106546_13
CI24271,106554_11
CI24272,106554_12
CI24034,106554_13
CI26781,106557_11
CI23922,106557_12
CI23803,106557_13
CI25075,106560_11
CI24700,106560_12
CI24875,106560_13
CI23616,106566_11
CI24037,106566_12
CI23855,106566_13
CI27565,106570_11
CI27416,106570_12
CI27550,106570_13
CI23855,106572_11
CI25135,106572_12
CI23663,106572_13
CI25075,106573_11
CI25126,106573_12
CI23913,106573_13
CI24440,106576_11
CI24421,106576_12
CI25106,106576_13
CI23769,106578_11
CI23663,106578_12
CI24953,106578_13
CI25126,106580_11
CI25124,106580_12
CI25123,106580_13
CI24604,106582_11
CI24656,106582_12
CI24532,106582_13
CI24917,106585_11
CI25024,106585_12
CI25123,106585_13
CI25057,106586_11
CI25124,106586_12
CI25140,106586_13
CI26432,106590_11
CI26413,106590_12
CI26416,106590_13
CI23612,106594_11
CI23663,106594_12
CI24138,106594_13
CI24953,106595_11
CI24868,106595_12
CI24876,106595_13
CI23769,106598_11
CI23612,106598_12
CI23714,106598_13
CI24953,106601_11
CI25634,106601_12
CI24944,106601_13
CI24956,106604_11
CI23855,106604_12
CI25141,106604_13
CI25361,106607_11
CI23714,106607_12
CI23836,106607_13
CI24992,106608_11
CI24120,106608_12
CI23933,106608_13
CI23648,106610_11
CI24224,106610_12
CI24117,106610_13
CI23855,106611_11
CI24866,106611_12
CI24876,106611_13
CI23648,106615_11
CI23848,106615_12
CI25135,106615_13
CI25444,106619_11
CI24418,106619_12
CI25443,106619_13
CI25490,106621_11
CI25436,106621_12
CI25501,106621_13
CI24421,106622_11
CI24438,106622_12
CI24670,106622_13
CI24271,106623_11
CI24440,106623_12
CI24277,106623_13
CI25124,106626_11
CI23855,106626_12
CI25143,106626_13
CI24930,106629_11
CI23714,106629_12
CI25053,106629_13
CI25124,106639_11
CI25126,106639_12
CI24230,106639_13
CI25175,106642_11
CI24958,106642_12
CI25124,106642_13
CI26250,106643_11
CI23714,106643_12
CI26049,106643_13
CI25490,106644_11
CI25492,106644_12
CI24915,106644_13
CI24958,106646_11
CI23688,106646_12
CI23769,106646_13
CI25056,106651_11
CI23663,106651_12
CI23648,106651_13
CI24636,106664_11
CI25490,106664_12
CI24603,106664_13
CI25118,106667_11
CI25414,106667_12
CI24303,106667_13
CI26656,106668_11
CI26655,106668_12
CI26651,106668_13
CI24448,106670_11
CI24445,106670_12
CI24440,106670_13
CI27716,106672_11
CI27749,106672_12
CI27235,106672_13
CI25672,106673_11
CI24867,106673_12
CI25075,106673_13
CI24533,106677_11
CI25135,106677_12
CI24373,106677_13
CI23855,106680_11
CI23932,106680_12
CI24187,106680_13
CI24439,106682_11
CI24644,106682_12
CI24597,106682_13
CI24437,106684_11
CI24440,106684_12
CI24420,106684_13
CI25121,106685_11
CI25634,106685_12
CI23539,106685_13
CI26833,106688_11
CI26820,106688_12
CI26827,106688_13
CI24273,106689_11
CI24254,106689_12
CI24246,106689_13
CI24455,106691_11
CI24440,106691_12
CI25074,106691_13
CI24274,106695_11
CI23855,106695_12
CI24206,106695_13
CI25124,106698_11
CI23653,106698_12
CI25106,106698_13
CI25107,106702_11
CI24958,106702_12
CI24274,106702_13
CI23848,106706_11
CI26051,106706_12
CI23663,106706_13
CI24895,106708_11
CI24876,106708_12
CI24692,106708_13
CI24952,106709_11
CI24915,106709_12
CI24944,106709_13
CI24349,106718_11
CI24679,106718_12
CI24529,106718_13
CI23691,106719_11
CI23663,106719_12
CI25150,106719_13
CI23714,106722_11
CI23769,106722_12
CI23848,106722_13
CI24958,106726_11
CI24917,106726_12
CI23855,106726_13
CI23855,106728_11
CI25126,106728_12
CI25141,106728_13
CI24595,106730_11
CI24661,106730_12
CI24958,106730_13
CI23848,106735_11
CI23663,106735_12
CI23691,106735_13
CI25468,106738_11
CI23510,106738_12
CI24958,106738_13
CI24840,106740_11
CI24680,106740_12
CI25075,106740_13
CI25064,106744_11
CI23836,106744_12
CI25175,106744_13
CI25075,106746_11
CI24876,106746_12
CI23691,106746_13
CI23915,106749_11
CI24968,106749_12
CI24958,106749_13
CI23662,106751_11
CI23663,106751_12
CI25128,106751_13
CI24435,106754_11
CI24415,106754_12
CI24521,106754_13
CI24928,106763_11
CI24932,106763_12
CI25053,106763_13
CI27696,106764_11
CI26518,106764_12
CI27596,106764_13
CI24787,106765_11
CI25132,106765_12
CI25139,106765_13
CI24081,106775_11
CI24257,106775_12
CI24968,106775_13
CI24958,106780_11
CI27461,106780_12
CI24876,106780_13
CI23855,106781_11
CI23691,106781_12
CI23714,106781_13
CI24876,106785_11
CI23839,106785_12
CI23855,106785_13
CI25110,106786_11
CI25108,106786_12
CI25111,106786_13
CI23663,106788_11
CI24426,106788_12
CI27464,106788_13
CI24958,106792_11
CI23848,106792_12
CI23933,106792_13
CI25135,106794_11
CI24958,106794_12
CI23932,106794_13
CI24534,106795_11
CI24867,106795_12
CI24958,106795_13
CI24968,106799_11
CI24958,106799_12
CI24868,106799_13
CI24917,106802_11
CI24950,106802_12
CI24117,106802_13
CI25075,106806_11
CI25083,106806_12
CI24534,106806_13
CI24969,106809_11
CI24944,106809_12
CI24952,106809_13
CI24866,106810_11
CI24875,106810_12
CI23769,106810_13
CI23648,106817_11
CI24228,106817_12
CI23933,106817_13
CI24527,106822_11
CI24372,106822_12
CI24418,106822_13
CI27405,106825_11
CI28038,106825_12
CI27372,106825_13
CI24349,106826_11
CI24362,106826_12
CI24521,106826_13
CI23855,106832_11
CI25075,106832_12
CI24532,106832_13
CI25470,106833_11
CI25469,106833_12
CI24917,106833_13
CI25057,106834_11
CI23663,106834_12
CI23933,106834_13
CI24532,106837_11
CI23662,106837_12
CI24435,106837_13
CI25075,106844_11
CI24917,106844_12
CI24958,106844_13
CI24534,106853_11
CI24958,106853_12
CI24915,106853_13
CI25075,106855_11
CI24530,106855_12
CI24915,106855_13
CI25124,106859_11
CI23648,106859_12
CI23933,106859_13
CI25295,106861_11
CI23569,106861_12
CI25292,106861_13
CI24876,106862_11
CI24138,106862_12
CI23913,106862_13
CI25492,106863_11
CI24634,106863_12
CI25501,106863_13
CI23933,106869_11
CI25124,106869_12
CI26051,106869_13
CI25075,106870_11
CI25057,106870_12
CI24876,106870_13
CI25287,106874_11
CI25135,106874_12
CI25276,106874_13
CI23855,106876_11
CI23714,106876_12
CI26067,106876_13
CI23769,106877_11
CI24206,106877_12
CI24214,106877_13
CI27366,106878_11
CI27399,106878_12
CI27426,106878_13
CI25107,106880_11
CI25110,106880_12
CI24958,106880_13
CI25139,106881_11
CI24924,106881_12
CI24939,106881_13
CI23887,106883_11
CI24958,106883_12
CI24692,106883_13
CI27435,106884_11
CI27744,106884_12
CI27743,106884_13
CI23805,106889_11
CI23663,106889_12
CI25935,106889_13
CI25436,106895_11
CI25437,106895_12
CI25446,106895_13
CI24917,106900_11
CI25105,106900_12
CI25068,106900_13
CI24958,106907_11
CI24873,106907_12
CI23691,106907_13
CI24654,106909_11
CI23922,106909_12
CI24956,106909_13
CI24958,106910_11
CI24187,106910_12
CI24206,106910_13
CI23714,106913_11
CI25135,106913_12
CI25056,106913_13
CI24873,106914_11
CI24868,106914_12
CI23674,106914_13
CI24953,106916_11
CI24917,106916_12
CI23714,106916_13
CI24030,106922_11
CI23691,106922_12
CI23848,106922_13
CI25075,106925_11
CI24440,106925_12
CI23714,106925_13
CI24534,106926_11
CI23913,106926_12
CI25075,106926_13
CI24348,106927_11
CI24418,106927_12
CI24873,106927_13
CI25490,106928_11
CI25075,106928_12
CI25437,106928_13
CI23922,106934_11
CI24530,106934_12
CI24426,106934_13
CI25490,106936_11
CI25437,106936_12
CI25444,106936_13
CI25443,106939_11
CI25507,106939_12
CI24532,106939_13
CI23922,106943_11
CI24956,106943_12
CI24530,106943_13
CI24081,106946_11
CI23691,106946_12
CI23702,106946_13
CI24867,106952_11
CI24968,106952_12
CI25135,106952_13
CI24604,106953_11
CI23769,106953_12
CI24636,106953_13
CI24530,106957_11
CI24875,106957_12
CI23855,106957_13
CI24895,106958_11
CI24690,106958_12
CI25295,106958_13
CI24968,106961_11
CI24958,106961_12
CI25135,106961_13
CI26680,106962_11
CI26598,106962_12
CI23714,106962_13
CI23691,106963_11
CI24530,106963_12
CI24866,106963_13
CI26598,106964_11
CI24875,106964_12
CI25175,106964_13
CI25082,106970_11
CI25098,106970_12
CI25099,106970_13
CI25098,106971_11
CI25080,106971_12
CI25099,106971_13
CI23663,106972_11
CI24231,106972_12
CI23691,106972_13
CI24530,106974_11
CI23691,106974_12
CI23714,106974_13
CI23648,106978_11
CI23769,106978_12
CI24228,106978_13
CI25135,106983_11
CI25057,106983_12
CI24876,106983_13
CI25072,106985_11
CI24996,106985_12
CI25126,106985_13
CI24917,106986_11
CI24527,106986_12
CI24786,106986_13
CI24662,106987_11
CI24522,106987_12
CI24958,106987_13
CI25106,106988_11
CI25132,106988_12
CI24930,106988_13
CI25126,106990_11
CI25180,106990_12
CI24917,106990_13
CI26506,106993_11
CI26507,106993_12
CI26460,106993_13
CI24875,106999_11
CI25141,106999_12
CI25291,106999_13
CI24736,107001_11
CI24728,107001_12
CI24720,107001_13
CI25889,107004_11
CI23994,107004_12
CI24422,107004_13
CI24875,107006_11
CI24915,107006_12
CI24246,107006_13
CI24968,107008_11
CI25075,107008_12
CI24187,107008_13
CI24930,107011_11
CI24922,107011_12
CI24940,107011_13
CI24530,107014_11
CI24534,107014_12
CI24915,107014_13
CI23546,107017_11
CI24876,107017_12
CI24534,107017_13
CI24534,107020_11
CI25068,107020_12
CI23546,107020_13
CI24117,107022_11
CI24609,107022_12
CI24138,107022_13
CI24968,107028_11
CI24081,107028_12
CI23663,107028_13
CI23780,107029_11
CI24081,107029_12
CI23924,107029_13
CI25126,107035_11
CI23714,107035_12
CI26052,107035_13
CI24649,107039_11
CI24490,107039_12
CI24644,107039_13
CI23848,107043_11
CI23855,107043_12
CI24958,107043_13
CI25140,107044_11
CI23933,107044_12
CI24141,107044_13
CI25676,107045_11
CI24527,107045_12
CI23691,107045_13
CI24748,107046_11
CI24303,107046_12
CI24400,107046_13
CI25108,107047_11
CI23714,107047_12
CI23855,107047_13
CI24261,107058_11
CI23714,107058_12
CI23769,107058_13
CI23714,107063_11
CI23855,107063_12
CI24206,107063_13
CI23791,107065_11
CI24953,107065_12
CI24138,107065_13
CI24527,107068_11
CI24523,107068_12
CI26058,107068_13
CI24426,107073_11
CI24867,107073_12
CI23933,107073_13
CI24997,107074_11
CI24188,107074_12
CI23831,107074_13
CI25124,107079_11
CI25492,107079_12
CI24139,107079_13
CI28002,107081_11
CI23663,107081_12
CI23714,107081_13
CI23663,107082_11
CI23691,107082_12
CI24527,107082_13
CI24471,107083_11
CI24188,107083_12
CI25072,107083_13
CI24875,107086_11
CI23769,107086_12
CI24957,107086_13
CI25124,107087_11
CI24866,107087_12
CI25135,107087_13
CI24868,107090_11
CI24228,107090_12
CI25057,107090_13
CI24875,107095_11
CI24690,107095_12
CI24111,107095_13
CI24868,107100_11
CI24531,107100_12
CI24866,107100_13
CI24228,107101_11
CI24876,107101_12
CI25141,107101_13
CI23880,107104_11
CI24876,107104_12
CI23913,107104_13
CI23546,107106_11
CI24876,107106_12
CI24701,107106_13
CI24030,107109_11
CI24257,107109_12
CI23663,107109_13
CI24866,107112_11
CI24530,107112_12
CI24871,107112_13
CI25126,107117_11
CI23769,107117_12
CI24873,107117_13
CI25295,107120_11
CI24875,107120_12
CI23880,107120_13
CI25074,107121_11
CI24435,107121_12
CI24876,107121_13
CI25442,107123_11
CI25490,107123_12
CI24876,107123_13
CI23663,107127_11
CI24530,107127_12
CI23612,107127_13
CI25726,107130_11
CI25724,107130_12
CI25739,107130_13
CI25135,107134_11
CI23855,107134_12
CI25125,107134_13
CI25667,107138_11
CI25834,107138_12
CI26678,107138_13
CI25110,107144_11
CI24440,107144_12
CI24421,107144_13
CI23691,107145_11
CI23546,107145_12
CI24915,107145_13
CI25445,107146_11
CI25490,107146_12
CI24868,107146_13
CI24958,107148_11
CI23648,107148_12
CI25135,107148_13
CI24438,107153_11
CI24445,107153_12
CI24521,107153_13
CI24675,107154_11
CI25135,107154_12
CI25180,107154_13
CI24348,107155_11
CI25126,107155_12
CI25140,107155_13
CI25446,107156_11
CI25436,107156_12
CI25490,107156_13
CI24915,107164_11
CI24957,107164_12
CI24968,107164_13
CI24876,107165_11
CI24866,107165_12
CI23770,107165_13
CI24950,107166_11
CI24892,107166_12
CI25295,107166_13
CI24588,107169_11
CI24621,107169_12
CI25075,107169_13
CI23855,107173_11
CI24866,107173_12
CI24915,107173_13
CI24678,107174_11
CI23967,107174_12
CI23964,107174_13
CI23965,107176_11
CI23971,107176_12
CI23776,107176_13
CI24534,107179_11
CI23663,107179_12
CI23855,107179_13
CI23965,107181_11
CI23970,107181_12
CI23967,107181_13
CI23965,107185_11
CI23776,107185_12
CI23969,107185_13
CI24678,107186_11
CI23965,107186_12
CI26815,107186_13
CI24595,107190_11
CI25124,107190_12
CI25126,107190_13
CI24187,107191_11
CI23855,107191_12
CI24953,107191_13
CI25140,107192_11
CI24261,107192_12
