challenge,user_sequence
CI23769,100829_11
CI24958,100829_12
CI24187,100829_13
CI23769,100830_11
CI24958,100830_12
CI23855,100830_13
CI24493,100831_11
CI24490,100831_12
CI24362,100831_13
CI26204,100836_11
CI26181,100836_12
CI26187,100836_13
CI26207,100837_11
CI27891,100837_12
CI26186,100837_13
CI24261,100841_11
CI27934,100841_12
CI27931,100841_13
CI26264,100842_11
CI27927,100842_12
CI27933,100842_13
CI27931,100843_11
CI27926,100843_12
CI27928,100843_13
CI27934,100846_11
CI27931,100846_12
CI27920,100846_13
CI24917,100856_11
CI26250,100856_12
CI27934,100856_13
CI23994,100857_11
CI27920,100857_12
CI27933,100857_13
CI28045,100859_11
CI27235,100859_12
CI26067,100859_13
CI24917,100861_11
CI26051,100861_12
CI25135,100861_13
CI27013,100863_11
CI28673,100863_12
CI27010,100863_13
CI26052,100873_11
CI23769,100873_12
CI23714,100873_13
CI27443,100874_11
CI24527,100874_12
CI23933,100874_13
CI28258,100875_11
CI27921,100875_12
CI28580,100875_13
CI26050,100877_11
CI23691,100877_12
CI23663,100877_13
CI26917,100880_11
CI26913,100880_12
CI26911,100880_13
CI27738,100883_11
CI27727,100883_12
CI25691,100883_13
CI27751,100886_11
CI27733,100886_12
CI27717,100886_13
CI27963,100890_11
CI26927,100890_12
CI26876,100890_13
CI24958,100891_11
CI24915,100891_12
CI24956,100891_13
CI25126,100892_11
CI25139,100892_12
CI24944,100892_13
CI26930,100893_11
CI26917,100893_12
CI26921,100893_13
CI26925,100894_11
CI26910,100894_12
CI26917,100894_13
CI26913,100895_11
CI26917,100895_12
CI26911,100895_13
CI26917,100896_11
CI26913,100896_12
CI26911,100896_13
CI28570,100900_11
CI23498,100900_12
CI27420,100900_13
CI26928,100901_11
CI26922,100901_12
CI26918,100901_13
CI26926,100903_11
CI26937,100903_12
CI26935,100903_13
CI26916,100905_11
CI26922,100905_12
CI26919,100905_13
CI26914,100909_11
CI26918,100909_12
CI26911,100909_13
CI26929,100910_11
CI26926,100910_12
CI26922,100910_13
CI26928,100911_11
CI26922,100911_12
CI26924,100911_13
CI26929,100916_11
CI26928,100916_12
CI26924,100916_13
CI26928,100920_11
CI26922,100920_12
CI26929,100920_13
CI26862,100926_11
CI26861,100926_12
CI26934,100926_13
CI26927,100928_11
CI26917,100928_12
CI26931,100928_13
CI26929,100930_11
CI26859,100930_12
CI26856,100930_13
CI26916,100932_11
CI26919,100932_12
CI26917,100932_13
CI26922,100933_11
CI26926,100933_12
CI26917,100933_13
CI26920,100936_11
CI26918,100936_12
CI26926,100936_13
CI26209,100939_11
CI26217,100939_12
CI26213,100939_13
CI26915,100940_11
CI26912,100940_12
CI26934,100940_13
CI26930,100947_11
CI26919,100947_12
CI26928,100947_13
CI26928,100949_11
CI26922,100949_12
CI26921,100949_13
CI26926,100951_11
CI26919,100951_12
CI26918,100951_13
CI26907,100953_11
CI26912,100953_12
CI26911,100953_13
CI26916,100958_11
CI26912,100958_12
CI26918,100958_13
CI26934,100968_11
CI26932,100968_12
CI26935,100968_13
CI26925,100974_11
CI26926,100974_12
CI26937,100974_13
CI26934,100975_11
CI26932,100975_12
CI26928,100975_13
CI25561,100978_11
CI24246,100978_12
CI23773,100978_13
CI25561,100981_11
CI23999,100981_12
CI24954,100981_13
CI24767,100985_11
CI23789,100985_12
CI24246,100985_13
CI24600,100992_11
CI24439,100992_12
CI24644,100992_13
CI24917,100995_11
CI25561,100995_12
CI24866,100995_13
CI27235,100996_11
CI25210,100996_12
CI26938,100996_13
CI23714,101000_11
CI23663,101000_12
CI23933,101000_13
CI23714,101001_11
CI28182,101001_12
CI28569,101001_13
CI23965,101002_11
CI24522,101002_12
CI24678,101002_13
CI25126,101006_11
CI23714,101006_12
CI28570,101006_13
CI23855,101007_11
CI25267,101007_12
CI24261,101007_13
CI24917,101009_11
CI24522,101009_12
CI23663,101009_13
CI26243,101017_11
CI23855,101017_12
CI24958,101017_13
CI23769,101018_11
CI25126,101018_12
CI24956,101018_13
CI23769,101019_11
CI23714,101019_12
CI24867,101019_13
CI27909,101022_11
CI23975,101022_12
CI24530,101022_13
CI23688,101026_11
CI23714,101026_12
CI24958,101026_13
CI23855,101027_11
CI23848,101027_12
CI23887,101027_13
CI23839,101029_11
CI24720,101029_12
CI23855,101029_13
CI25297,101033_11
CI25141,101033_12
CI24917,101033_13
CI23855,101043_11
CI23714,101043_12
CI24968,101043_13
CI25141,101044_11
CI24915,101044_12
CI25057,101044_13
CI24958,101046_11
CI23855,101046_12
CI26243,101046_13
CI23769,101049_11
CI24876,101049_12
CI23770,101049_13
CI24953,101050_11
CI23855,101050_12
CI27282,101050_13
CI24875,101052_11
CI25055,101052_12
CI25126,101052_13
CI23887,101056_11
CI24953,101056_12
CI23855,101056_13
CI23855,101057_11
CI24588,101057_12
CI23856,101057_13
CI24719,101058_11
CI24868,101058_12
CI24968,101058_13
CI23887,101059_11
CI24868,101059_12
CI26051,101059_13
CI26931,101061_11
CI26932,101061_12
CI26929,101061_13
CI26926,101062_11
CI26922,101062_12
CI26930,101062_13
CI26934,101063_11
CI26937,101063_12
CI26931,101063_13
CI26858,101064_11
CI26930,101064_12
CI26861,101064_13
CI26856,101065_11
CI26869,101065_12
CI26871,101065_13
CI26930,101069_11
CI26929,101069_12
CI26928,101069_13
CI26916,101071_11
CI26913,101071_12
CI26925,101071_13
CI26859,101075_11
CI26861,101075_12
CI26866,101075_13
CI26870,101079_11
CI26873,101079_12
CI26157,101079_13
CI26859,101081_11
CI26931,101081_12
CI26930,101081_13
CI26859,101086_11
CI26931,101086_12
CI26932,101086_13
CI26934,101088_11
CI26859,101088_12
CI26931,101088_13
CI26931,101090_11
CI26915,101090_12
CI26913,101090_13
CI26937,101091_11
CI26862,101091_12
CI26933,101091_13
CI26910,101095_11
CI26856,101095_12
CI26913,101095_13
CI26934,101102_11
CI26937,101102_12
CI26861,101102_13
CI26937,101103_11
CI26934,101103_12
CI26859,101103_13
CI26934,101112_11
CI26936,101112_12
CI26931,101112_13
CI26877,101115_11
CI26861,101115_12
CI26934,101115_13
CI26876,101116_11
CI26931,101116_12
CI26856,101116_13
CI26861,101117_11
CI26871,101117_12
CI26874,101117_13
CI26935,101119_11
CI26931,101119_12
CI26871,101119_13
CI26931,101121_11
CI26932,101121_12
CI26927,101121_13
CI26870,101122_11
CI26858,101122_12
CI26877,101122_13
CI26930,101124_11
CI26857,101124_12
CI26871,101124_13
CI26932,101125_11
CI26209,101125_12
CI26931,101125_13
CI26930,101127_11
CI26927,101127_12
CI26932,101127_13
CI26934,101128_11
CI26910,101128_12
CI26929,101128_13
CI26929,101130_11
CI26930,101130_12
CI26928,101130_13
CI26933,101141_11
CI26931,101141_12
CI26874,101141_13
CI26929,101149_11
CI26931,101149_12
CI26926,101149_13
CI26925,101152_11
CI26910,101152_12
CI26911,101152_13
CI26916,101155_11
CI26925,101155_12
CI26922,101155_13
CI26859,101156_11
CI26862,101156_12
CI26934,101156_13
CI26859,101159_11
CI26937,101159_12
CI26931,101159_13
CI26931,101160_11
CI26933,101160_12
CI26856,101160_13
CI26931,101161_11
CI26929,101161_12
CI26926,101161_13
CI26931,101162_11
CI26929,101162_12
CI26930,101162_13
CI26931,101164_11
CI26921,101164_12
CI26929,101164_13
CI26931,101167_11
CI26929,101167_12
CI26926,101167_13
CI26911,101172_11
CI26910,101172_12
CI26925,101172_13
CI26910,101173_11
CI26911,101173_12
CI26921,101173_13
CI26922,101176_11
CI26925,101176_12
CI26920,101176_13
CI26877,101178_11
CI26876,101178_12
CI26874,101178_13
CI26927,101182_11
CI26922,101182_12
CI26928,101182_13
CI26856,101183_11
CI26861,101183_12
CI26216,101183_13
CI26862,101184_11
CI26870,101184_12
CI26873,101184_13
CI26925,101185_11
CI26922,101185_12
CI26920,101185_13
CI26870,101187_11
CI26874,101187_12
CI26876,101187_13
CI26929,101188_11
CI26931,101188_12
CI26930,101188_13
CI26211,101193_11
CI26937,101193_12
CI26859,101193_13
CI26931,101194_11
CI26937,101194_12
CI26927,101194_13
CI26933,101198_11
CI26936,101198_12
CI26931,101198_13
CI26920,101199_11
CI26877,101199_12
CI26902,101199_13
CI26871,101202_11
CI26861,101202_12
CI26856,101202_13
CI26910,101204_11
CI26856,101204_12
CI26913,101204_13
CI26934,101211_11
CI26936,101211_12
CI26862,101211_13
CI26907,101215_11
CI26859,101215_12
CI26903,101215_13
CI24917,101217_11
CI26221,101217_12
CI27644,101217_13
CI26870,101222_11
CI26905,101222_12
CI26877,101222_13
CI26934,101229_11
CI26933,101229_12
CI26905,101229_13
CI26875,101230_11
CI26877,101230_12
CI26919,101230_13
CI23855,101231_11
CI23714,101231_12
CI24866,101231_13
CI23663,101233_11
CI23769,101233_12
CI28567,101233_13
CI24944,101236_11
CI24952,101236_12
CI24915,101236_13
CI28567,101239_11
CI28574,101239_12
CI23848,101239_13
CI27788,101240_11
CI27796,101240_12
CI27787,101240_13
CI26960,101244_11
CI26955,101244_12
CI26961,101244_13
CI28583,101245_11
CI28568,101245_12
CI28569,101245_13
CI23774,101246_11
CI28581,101246_12
CI23855,101246_13
CI23770,101252_11
CI23691,101252_12
CI24968,101252_13
CI23769,101254_11
CI24030,101254_12
CI23691,101254_13
CI24956,101260_11
CI25135,101260_12
CI25126,101260_13
CI24944,101263_11
CI24943,101263_12
CI23855,101263_13
CI24952,101264_11
CI24962,101264_12
CI24944,101264_13
CI28586,101267_11
CI28581,101267_12
CI23663,101267_13
CI24649,101269_11
CI25075,101269_12
CI24917,101269_13
CI26051,101270_11
CI24944,101270_12
CI25727,101270_13
CI23703,101276_11
CI23708,101276_12
CI23763,101276_13
CI23763,101277_11
CI27193,101277_12
CI25210,101277_13
CI27927,101279_11
CI24917,101279_12
CI27920,101279_13
CI25643,101285_11
CI25133,101285_12
CI24917,101285_13
CI28974,101286_11
CI26249,101286_12
CI27235,101286_13
CI24917,101288_11
CI27934,101288_12
CI27927,101288_13
CI23994,101289_11
CI23705,101289_12
CI23956,101289_13
CI24527,101293_11
CI23663,101293_12
CI27934,101293_13
CI25141,101294_11
CI24917,101294_12
CI23848,101294_13
CI23691,101298_11
CI23999,101298_12
CI24958,101298_13
CI26960,101299_11
CI26947,101299_12
CI26961,101299_13
CI26221,101301_11
CI25501,101301_12
CI26219,101301_13
CI26220,101303_11
CI26221,101303_12
CI26217,101303_13
CI25175,101304_11
CI27927,101304_12
CI27235,101304_13
CI23663,101305_11
CI24527,101305_12
CI26503,101305_13
CI27921,101306_11
CI24206,101306_12
CI28570,101306_13
CI24701,101307_11
CI25110,101307_12
CI25132,101307_13
CI24491,101308_11
CI24529,101308_12
CI24448,101308_13
CI25769,101310_11
CI23714,101310_12
CI23769,101310_13
CI23714,101316_11
CI24915,101316_12
CI23913,101316_13
CI24962,101318_11
CI24954,101318_12
CI24944,101318_13
CI23714,101319_11
CI23880,101319_12
CI26059,101319_13
CI24958,101322_11
CI23880,101322_12
CI24915,101322_13
CI24962,101324_11
CI23880,101324_12
CI23691,101324_13
CI24915,101326_11
CI23855,101326_12
CI23714,101326_13
CI23880,101331_11
CI24952,101331_12
CI23999,101331_13
CI26871,101335_11
CI27051,101335_12
CI26869,101335_13
CI26871,101340_11
CI26874,101340_12
CI26856,101340_13
CI27051,101341_11
CI27050,101341_12
CI26946,101341_13
CI26877,101342_11
CI26872,101342_12
CI26869,101342_13
CI25134,101344_11
CI27222,101344_12
CI28214,101344_13
CI26464,101347_11
CI23855,101347_12
CI23975,101347_13
CI25498,101348_11
CI26621,101348_12
CI24915,101348_13
CI24958,101352_11
CI24944,101352_12
CI23769,101352_13
CI23663,101353_11
CI24954,101353_12
CI23833,101353_13
CI27416,101355_11
CI23498,101355_12
CI27420,101355_13
CI23855,101358_11
CI24915,101358_12
CI23933,101358_13
CI24029,101362_11
CI23855,101362_12
CI23848,101362_13
CI23855,101364_11
CI24969,101364_12
CI24231,101364_13
CI24958,101368_11
CI24968,101368_12
CI24957,101368_13
CI28569,101369_11
CI28573,101369_12
CI28567,101369_13
CI27124,101370_11
CI24917,101370_12
CI26598,101370_13
CI23691,101374_11
CI23855,101374_12
CI24944,101374_13
CI25034,101385_11
CI24958,101385_12
CI25040,101385_13
CI23855,101388_11
CI24944,101388_12
CI24943,101388_13
CI24944,101390_11
CI24958,101390_12
CI24952,101390_13
CI23880,101392_11
CI24944,101392_12
CI23855,101392_13
CI27837,101400_11
CI27857,101400_12
CI27844,101400_13
CI27837,101401_11
CI27861,101401_12
CI27845,101401_13
CI24876,101403_11
CI24965,101403_12
CI24727,101403_13
CI27002,101409_11
CI23696,101409_12
CI27013,101409_13
CI23691,101410_11
CI27002,101410_12
CI23880,101410_13
CI27006,101415_11
CI27012,101415_12
CI27010,101415_13
CI25727,101419_11
CI23933,101419_12
CI24915,101419_13
CI28567,101420_11
CI28586,101420_12
CI28569,101420_13
CI26051,101421_11
CI23855,101421_12
CI25631,101421_13
CI24871,101422_11
CI24868,101422_12
CI24527,101422_13
CI24440,101425_11
CI25106,101425_12
CI24418,101425_13
CI24349,101431_11
CI24348,101431_12
CI24418,101431_13
CI23933,101433_11
CI24968,101433_12
CI25126,101433_13
CI27007,101436_11
CI27000,101436_12
CI26990,101436_13
CI23691,101437_11
CI23999,101437_12
CI24257,101437_13
CI27003,101439_11
CI27002,101439_12
CI27013,101439_13
CI27006,101442_11
CI26990,101442_12
CI26987,101442_13
CI25302,101446_11
CI24862,101446_12
CI25126,101446_13
CI24273,101448_11
CI24252,101448_12
CI24968,101448_13
CI27008,101454_11
CI27002,101454_12
CI27000,101454_13
CI27002,101456_11
CI27000,101456_12
CI27001,101456_13
CI26991,101457_11
CI27002,101457_12
CI23691,101457_13
CI27006,101459_11
CI27005,101459_12
CI27002,101459_13
CI27000,101461_11
CI26987,101461_12
CI27013,101461_13
CI27001,101466_11
CI27007,101466_12
CI27008,101466_13
CI27003,101468_11
CI27001,101468_12
CI27008,101468_13
CI27006,101469_11
CI27000,101469_12
CI23696,101469_13
CI26875,101470_11
CI26931,101470_12
CI26937,101470_13
CI26870,101475_11
CI26875,101475_12
CI26874,101475_13
CI27962,101476_11
CI27964,101476_12
CI27992,101476_13
CI24907,101479_11
CI25126,101479_12
CI23869,101479_13
CI23848,101480_11
CI23691,101480_12
CI23856,101480_13
CI24277,101485_11
CI25110,101485_12
CI24276,101485_13
CI26932,101489_11
CI26923,101489_12
CI26930,101489_13
CI27959,101490_11
CI26930,101490_12
CI26877,101490_13
CI26923,101491_11
CI26873,101491_12
CI26986,101491_13
CI26932,101492_11
CI26933,101492_12
CI26922,101492_13
CI26929,101499_11
CI26928,101499_12
CI26935,101499_13
CI26875,101500_11
CI26874,101500_12
CI26877,101500_13
CI26934,101502_11
CI26927,101502_12
CI26929,101502_13
CI26931,101503_11
CI26877,101503_12
CI26934,101503_13
CI26875,101506_11
CI26930,101506_12
CI27961,101506_13
CI26930,101507_11
CI26866,101507_12
CI26858,101507_13
CI26875,101509_11
CI26931,101509_12
CI26934,101509_13
CI26930,101510_11
CI26870,101510_12
CI26931,101510_13
CI24917,101511_11
CI26052,101511_12
CI25634,101511_13
CI23855,101513_11
CI27491,101513_12
CI24917,101513_13
CI23714,101515_11
CI23663,101515_12
CI24230,101515_13
CI23769,101521_11
CI23663,101521_12
CI26052,101521_13
CI23790,101522_11
CI23714,101522_12
CI26051,101522_13
CI24529,101530_11
CI24535,101530_12
CI24679,101530_13
CI23769,101535_11
CI25126,101535_12
CI24873,101535_13
CI23887,101536_11
CI25029,101536_12
CI24873,101536_13
CI27927,101537_11
CI24917,101537_12
CI27456,101537_13
CI23855,101538_11
CI24187,101538_12
CI28586,101538_13
CI23855,101539_11
CI24261,101539_12
CI23714,101539_13
CI23848,101543_11
CI24099,101543_12
CI23855,101543_13
CI27282,101550_11
CI23855,101550_12
CI23662,101550_13
CI24917,101554_11
CI23769,101554_12
CI24228,101554_13
CI23855,101557_11
CI25135,101557_12
CI23836,101557_13
CI26251,101558_11
CI24871,101558_12
CI24968,101558_13
CI27058,101566_11
CI27078,101566_12
CI27060,101566_13
CI24045,101570_11
CI25987,101570_12
CI23999,101570_13
CI25497,101571_11
CI24650,101571_12
CI24598,101571_13
CI24418,101579_11
CI24348,101579_12
CI24144,101579_13
CI24348,101584_11
CI24679,101584_12
CI24530,101584_13
CI24917,101590_11
CI24530,101590_12
CI27908,101590_13
CI24530,101591_11
CI23691,101591_12
CI27909,101591_13
CI28572,101592_11
CI28574,101592_12
CI28586,101592_13
CI23975,101596_11
CI23769,101596_12
CI24950,101596_13
CI23714,101599_11
CI24917,101599_12
CI24953,101599_13
CI26934,101600_11
CI26931,101600_12
CI26935,101600_13
CI25126,101603_11
CI25777,101603_12
CI25662,101603_13
CI26932,101607_11
CI26935,101607_12
CI26931,101607_13
CI26930,101608_11
CI26922,101608_12
CI27985,101608_13
CI26449,101613_11
CI23922,101613_12
CI23791,101613_13
CI24868,101614_11
CI25291,101614_12
CI23714,101614_13
CI24868,101616_11
CI25291,101616_12
CI24930,101616_13
CI23714,101617_11
CI24968,101617_12
CI23839,101617_13
CI28567,101628_11
CI23714,101628_12
CI25135,101628_13
CI25731,101630_11
CI23975,101630_12
CI23791,101630_13
CI27426,101634_11
CI27397,101634_12
CI27414,101634_13
CI23691,101638_11
CI24953,101638_12
CI24999,101638_13
CI23714,101643_11
CI24957,101643_12
CI23855,101643_13
CI23999,101644_11
CI24477,101644_12
CI24876,101644_13
CI26680,101649_11
CI26755,101649_12
CI26781,101649_13
CI24968,101652_11
CI24943,101652_12
CI26737,101652_13
CI28586,101654_11
CI28573,101654_12
CI26052,101654_13
CI28567,101656_11
CI28568,101656_12
CI28571,101656_13
CI24638,101657_11
CI24621,101657_12
CI24491,101657_13
CI24968,101658_11
CI25126,101658_12
CI24138,101658_13
CI24521,101659_11
CI24493,101659_12
CI25114,101659_13
CI23676,101662_11
CI24532,101662_12
CI23675,101662_13
CI23714,101663_11
CI23855,101663_12
CI26052,101663_13
CI27904,101666_11
CI27910,101666_12
CI26165,101666_13
CI23662,101669_11
CI26051,101669_12
CI26803,101669_13
CI24958,101675_11
CI25739,101675_12
CI25125,101675_13
CI26203,101678_11
CI26204,101678_12
CI26193,101678_13
CI23691,101680_11
CI24228,101680_12
CI23663,101680_13
CI25141,101681_11
CI23663,101681_12
CI23855,101681_13
CI25107,101683_11
CI25106,101683_12
CI24276,101683_13
CI23880,101684_11
CI28567,101684_12
CI25302,101684_13
CI23994,101689_11
CI24996,101689_12
CI24528,101689_13
CI23994,101690_11
CI25066,101690_12
CI25135,101690_13
CI25742,101691_11
CI24528,101691_12
CI23994,101691_13
CI28567,101692_11
CI25125,101692_12
CI23855,101692_13
CI24649,101696_11
CI24439,101696_12
CI24421,101696_13
CI24871,101697_11
CI24107,101697_12
CI24117,101697_13
CI26919,101700_11
CI26915,101700_12
CI26913,101700_13
CI26926,101708_11
CI26927,101708_12
CI26916,101708_13
CI26926,101709_11
CI26918,101709_12
CI26929,101709_13
CI26927,101711_11
CI26926,101711_12
CI26917,101711_13
CI26934,101713_11
CI26932,101713_12
CI26929,101713_13
CI26929,101714_11
CI26920,101714_12
CI26926,101714_13
CI26927,101719_11
CI26918,101719_12
CI26929,101719_13
CI26915,101721_11
CI26918,101721_12
CI26911,101721_13
CI26926,101722_11
CI26932,101722_12
CI26922,101722_13
CI26923,101723_11
CI26211,101723_12
CI26928,101723_13
CI26916,101729_11
CI26919,101729_12
CI26917,101729_13
CI26920,101732_11
CI26916,101732_12
CI26917,101732_13
CI26930,101736_11
CI26919,101736_12
CI26926,101736_13
CI26173,101737_11
CI26859,101737_12
CI26905,101737_13
CI26919,101741_11
CI26915,101741_12
CI26916,101741_13
CI26928,101743_11
CI26926,101743_12
CI26919,101743_13
CI26916,101744_11
CI26919,101744_12
CI26917,101744_13
CI26916,101745_11
CI26918,101745_12
CI26912,101745_13
CI26925,101746_11
CI26915,101746_12
CI26914,101746_13
CI26927,101750_11
CI26921,101750_12
CI26929,101750_13
CI26914,101755_11
CI26918,101755_12
CI26931,101755_13
CI26915,101757_11
CI26918,101757_12
CI26931,101757_13
CI26917,101758_11
CI26926,101758_12
CI26913,101758_13
CI26922,101759_11
CI26929,101759_12
CI26916,101759_13
CI26916,101761_11
CI26918,101761_12
CI26926,101761_13
CI26927,101766_11
CI26916,101766_12
CI26915,101766_13
CI26916,101767_11
CI26930,101767_12
CI26912,101767_13
CI26930,101768_11
CI26910,101768_12
CI26918,101768_13
CI26916,101770_11
CI26922,101770_12
CI26919,101770_13
CI26930,101771_11
CI26923,101771_12
CI26918,101771_13
CI26934,101774_11
CI26932,101774_12
CI26936,101774_13
CI26918,101778_11
CI26926,101778_12
CI26914,101778_13
CI26926,101781_11
CI26928,101781_12
CI26921,101781_13
CI26922,101790_11
CI26929,101790_12
CI26924,101790_13
CI26919,101798_11
CI26915,101798_12
CI26927,101798_13
CI26932,101803_11
CI26933,101803_12
CI26925,101803_13
CI26915,101804_11
CI26861,101804_12
CI26862,101804_13
CI26874,101805_11
CI26935,101805_12
CI26220,101805_13
CI26928,101806_11
CI26922,101806_12
CI26929,101806_13
CI26933,101807_11
CI26937,101807_12
CI26936,101807_13
CI26930,101808_11
CI26926,101808_12
CI26919,101808_13
CI26922,101814_11
CI26921,101814_12
CI26926,101814_13
CI26926,101815_11
CI26914,101815_12
CI26913,101815_13
CI26857,101822_11
CI26910,101822_12
CI26915,101822_13
CI26907,101824_11
CI26925,101824_12
CI26903,101824_13
CI26925,101829_11
CI26903,101829_12
CI26907,101829_13
CI26914,101830_11
CI26916,101830_12
CI26912,101830_13
CI26915,101832_11
CI26918,101832_12
CI26911,101832_13
CI26208,101835_11
CI26173,101835_12
CI26933,101835_13
CI26918,101838_11
CI26926,101838_12
CI26931,101838_13
CI26918,101840_11
CI26931,101840_12
CI26926,101840_13
CI26914,101843_11
CI26913,101843_12
CI26915,101843_13
CI26922,101850_11
CI26928,101850_12
CI26926,101850_13
CI26916,101853_11
CI26919,101853_12
CI26917,101853_13
CI26928,101854_11
CI26922,101854_12
CI26929,101854_13
CI26928,101855_11
CI26929,101855_12
CI26918,101855_13
CI26916,101856_11
CI26921,101856_12
CI26919,101856_13
CI26916,101866_11
CI26919,101866_12
CI26913,101866_13
CI26922,101867_11
CI26917,101867_12
CI26924,101867_13
CI26929,101869_11
CI26930,101869_12
CI26926,101869_13
CI26925,101883_11
